datetime,actual_ND,predicted_ND,dataset
2025-08-14 14:00:00,24323.5,24661.686,test
2025-08-14 15:00:00,24819.5,25178.252,test
2025-08-14 16:00:00,25498.5,25635.355,test
2025-08-14 17:00:00,26807.5,27522.234,test
2025-08-14 18:00:00,27681.5,28525.416,test
2025-08-14 19:00:00,28345.0,28712.254,test
2025-08-14 20:00:00,28110.5,28344.32,test
2025-08-14 21:00:00,27557.0,27479.008,test
2025-08-14 22:00:00,25733.0,25866.617,test
2025-08-14 23:00:00,23652.5,23609.264,test
2025-08-15 00:00:00,22490.0,21884.709,test
2025-08-15 01:00:00,21445.0,20704.738,test
2025-08-15 02:00:00,20469.0,20373.031,test
2025-08-15 03:00:00,19959.0,19716.777,test
2025-08-15 04:00:00,19898.0,19541.66,test
2025-08-15 05:00:00,20173.0,19665.137,test
2025-08-15 06:00:00,22253.0,21455.84,test
2025-08-15 07:00:00,24494.0,24167.834,test
2025-08-15 08:00:00,25238.0,25058.37,test
2025-08-15 09:00:00,24201.0,25063.918,test
2025-08-15 10:00:00,22499.5,24291.266,test
2025-08-15 11:00:00,21226.0,24134.322,test
2025-08-15 12:00:00,20838.0,24023.914,test
2025-08-15 13:00:00,20654.0,23754.982,test
2025-08-15 14:00:00,21171.0,23608.652,test
2025-08-15 15:00:00,21909.5,24197.78,test
2025-08-15 16:00:00,23476.0,24349.59,test
2025-08-15 17:00:00,25541.5,25296.793,test
2025-08-15 18:00:00,27171.5,26017.197,test
2025-08-15 19:00:00,27897.5,26930.01,test
2025-08-15 20:00:00,27977.0,26839.639,test
2025-08-15 21:00:00,27409.5,26250.816,test
2025-08-15 22:00:00,25748.5,25042.295,test
2025-08-15 23:00:00,23239.5,23232.156,test
2025-08-16 00:00:00,21949.0,20887.236,test
2025-08-16 01:00:00,20953.5,20038.74,test
2025-08-16 02:00:00,20060.0,19203.281,test
2025-08-16 03:00:00,19313.5,18641.373,test
2025-08-16 04:00:00,18774.0,18215.922,test
2025-08-16 05:00:00,18721.0,17987.223,test
2025-08-16 06:00:00,19632.0,18887.547,test
2025-08-16 07:00:00,21216.5,20214.252,test
2025-08-16 08:00:00,21986.5,21056.959,test
2025-08-16 09:00:00,22162.5,21525.842,test
2025-08-16 10:00:00,21917.5,21408.2,test
2025-08-16 11:00:00,21021.5,21529.758,test
2025-08-16 12:00:00,20389.5,21930.59,test
2025-08-16 13:00:00,19529.5,21487.918,test
2025-08-16 14:00:00,19025.5,21593.824,test
2025-08-16 15:00:00,19050.5,21900.273,test
2025-08-16 16:00:00,20340.0,21860.377,test
2025-08-16 17:00:00,22819.0,23038.697,test
2025-08-16 18:00:00,24406.5,24069.36,test
2025-08-16 19:00:00,24978.0,24946.074,test
2025-08-16 20:00:00,25164.5,25358.697,test
2025-08-16 21:00:00,24597.0,25223.33,test
2025-08-16 22:00:00,23207.0,23794.795,test
2025-08-16 23:00:00,21036.0,22116.137,test
2025-08-17 00:00:00,19997.5,20485.617,test
2025-08-17 01:00:00,19218.5,19772.709,test
2025-08-17 02:00:00,18585.5,18911.72,test
2025-08-17 03:00:00,17663.5,17789.676,test
2025-08-17 04:00:00,17253.5,16966.951,test
2025-08-17 05:00:00,17129.0,16738.152,test
2025-08-17 06:00:00,17366.0,17344.914,test
2025-08-17 07:00:00,17773.5,18871.379,test
2025-08-17 08:00:00,17772.0,19742.734,test
2025-08-17 09:00:00,17426.0,20429.645,test
2025-08-17 10:00:00,16311.0,20734.361,test
2025-08-17 11:00:00,15909.5,20594.518,test
2025-08-17 12:00:00,15751.5,20260.914,test
2025-08-17 13:00:00,15302.0,18939.842,test
2025-08-17 14:00:00,15424.5,19430.48,test
2025-08-17 15:00:00,16431.5,19763.516,test
2025-08-17 16:00:00,19178.0,20834.084,test
2025-08-17 17:00:00,21952.0,23494.55,test
2025-08-17 18:00:00,24413.0,25072.033,test
2025-08-17 19:00:00,24986.0,25580.934,test
2025-08-17 20:00:00,25033.5,25901.377,test
2025-08-17 21:00:00,24861.5,25168.438,test
2025-08-17 22:00:00,22853.0,23855.562,test
2025-08-17 23:00:00,20566.5,21662.828,test
2025-08-18 00:00:00,19972.0,20451.994,test
2025-08-18 01:00:00,19579.5,19549.781,test
2025-08-18 02:00:00,18907.0,18846.0,test
2025-08-18 03:00:00,18255.5,18243.793,test
2025-08-18 04:00:00,18136.0,17913.408,test
2025-08-18 05:00:00,18298.5,18380.18,test
2025-08-18 06:00:00,20582.5,20974.03,test
2025-08-18 07:00:00,23891.0,24069.623,test
2025-08-18 08:00:00,26190.0,24716.205,test
2025-08-18 09:00:00,26620.5,24330.28,test
2025-08-18 10:00:00,26593.5,23441.93,test
2025-08-18 11:00:00,26552.0,23002.133,test
2025-08-18 12:00:00,26281.0,22800.836,test
2025-08-18 13:00:00,25962.5,22925.4,test
2025-08-18 14:00:00,25981.5,23413.12,test
2025-08-18 15:00:00,26045.5,23776.568,test
2025-08-18 16:00:00,26596.0,25180.438,test
2025-08-18 17:00:00,27991.5,27450.568,test
2025-08-18 18:00:00,28664.0,28378.65,test
2025-08-18 19:00:00,27988.0,28500.545,test
2025-08-18 20:00:00,27816.0,28403.277,test
2025-08-18 21:00:00,26843.0,27604.36,test
2025-08-18 22:00:00,24586.0,25347.256,test
2025-08-18 23:00:00,22465.5,22954.244,test
2025-08-19 00:00:00,21404.5,21379.223,test
2025-08-19 01:00:00,20432.0,20596.734,test
2025-08-19 02:00:00,19866.0,19733.516,test
2025-08-19 03:00:00,19295.5,19183.361,test
2025-08-19 04:00:00,18893.5,19022.012,test
2025-08-19 05:00:00,19427.5,19218.22,test
2025-08-19 06:00:00,21531.0,21810.129,test
2025-08-19 07:00:00,24428.5,25335.162,test
2025-08-19 08:00:00,26629.5,26415.549,test
2025-08-19 09:00:00,26847.0,26673.055,test
2025-08-19 10:00:00,26172.0,26349.096,test
2025-08-19 11:00:00,25281.5,26078.92,test
2025-08-19 12:00:00,25039.5,25958.926,test
2025-08-19 13:00:00,24466.5,25574.656,test
2025-08-19 14:00:00,24440.5,25629.139,test
2025-08-19 15:00:00,25188.5,25769.797,test
2025-08-19 16:00:00,26703.5,26654.322,test
2025-08-19 17:00:00,27851.5,27942.475,test
2025-08-19 18:00:00,28149.5,29016.55,test
2025-08-19 19:00:00,27945.5,28753.498,test
2025-08-19 20:00:00,27594.0,28691.918,test
2025-08-19 21:00:00,26430.0,27887.562,test
2025-08-19 22:00:00,23982.5,25861.453,test
2025-08-19 23:00:00,21812.0,23583.602,test
2025-08-20 00:00:00,20704.5,21727.598,test
2025-08-20 01:00:00,20193.5,20754.205,test
2025-08-20 02:00:00,19375.5,20119.691,test
2025-08-20 03:00:00,18546.5,19758.02,test
2025-08-20 04:00:00,18587.5,19348.066,test
2025-08-20 05:00:00,19081.0,19853.4,test
2025-08-20 06:00:00,21194.5,21828.547,test
2025-08-20 07:00:00,23944.0,24428.406,test
2025-08-20 08:00:00,26009.5,26839.768,test
2025-08-20 09:00:00,26254.0,26953.701,test
2025-08-20 10:00:00,25496.0,26373.373,test
2025-08-20 11:00:00,25361.0,25506.494,test
2025-08-20 12:00:00,25448.5,25192.709,test
2025-08-20 13:00:00,24686.5,24502.564,test
2025-08-20 14:00:00,24169.5,24397.488,test
2025-08-20 15:00:00,24060.5,25266.111,test
2025-08-20 16:00:00,24450.0,26587.92,test
2025-08-20 17:00:00,26432.5,27840.574,test
2025-08-20 18:00:00,27332.5,28294.822,test
2025-08-20 19:00:00,27606.5,28358.55,test
2025-08-20 20:00:00,28196.0,28172.049,test
2025-08-20 21:00:00,27255.0,27105.49,test
2025-08-20 22:00:00,24654.5,24855.396,test
2025-08-20 23:00:00,22350.0,22403.387,test
2025-08-21 00:00:00,21342.0,21298.754,test
2025-08-21 01:00:00,20597.0,20685.729,test
2025-08-21 02:00:00,19751.5,20011.607,test
2025-08-21 03:00:00,19077.5,19326.445,test
2025-08-21 04:00:00,18807.5,19147.604,test
2025-08-21 05:00:00,19221.0,19513.598,test
2025-08-21 06:00:00,21356.0,21609.29,test
2025-08-21 07:00:00,24266.5,24339.623,test
2025-08-21 08:00:00,25951.5,26595.795,test
2025-08-21 09:00:00,25565.5,26714.623,test
2025-08-21 10:00:00,24418.0,26166.436,test
2025-08-21 11:00:00,24268.5,25702.691,test
2025-08-21 12:00:00,24275.0,25621.74,test
2025-08-21 13:00:00,23747.0,24869.035,test
2025-08-21 14:00:00,23154.5,24729.902,test
2025-08-21 15:00:00,23314.5,24809.154,test
2025-08-21 16:00:00,24085.0,25388.365,test
2025-08-21 17:00:00,26351.0,27046.402,test
2025-08-21 18:00:00,27648.0,27654.047,test
2025-08-21 19:00:00,28158.0,27871.703,test
2025-08-21 20:00:00,28030.0,27994.771,test
2025-08-21 21:00:00,27153.5,27093.496,test
2025-08-21 22:00:00,25014.5,24630.996,test
2025-08-21 23:00:00,22579.0,22401.768,test
2025-08-22 00:00:00,21816.5,21114.09,test
2025-08-22 01:00:00,20908.0,20302.469,test
2025-08-22 02:00:00,20087.5,19620.336,test
2025-08-22 03:00:00,19544.5,18831.77,test
2025-08-22 04:00:00,19184.0,18615.074,test
2025-08-22 05:00:00,19323.0,19202.021,test
2025-08-22 06:00:00,21340.0,20962.945,test
2025-08-22 07:00:00,23641.0,23665.145,test
2025-08-22 08:00:00,24990.0,25351.777,test
2025-08-22 09:00:00,24900.0,25204.67,test
2025-08-22 10:00:00,24113.5,24354.262,test
2025-08-22 11:00:00,22691.0,24081.932,test
2025-08-22 12:00:00,22483.0,23923.303,test
2025-08-22 13:00:00,22065.5,23273.455,test
2025-08-22 14:00:00,21202.5,22817.094,test
2025-08-22 15:00:00,21332.5,23251.783,test
2025-08-22 16:00:00,22729.0,24060.459,test
2025-08-22 17:00:00,25005.5,25791.139,test
2025-08-22 18:00:00,26649.5,26855.52,test
2025-08-22 19:00:00,26924.0,27250.832,test
2025-08-22 20:00:00,27090.0,26986.89,test
2025-08-22 21:00:00,26013.0,26339.11,test
2025-08-22 22:00:00,23989.5,24514.777,test
2025-08-22 23:00:00,22211.5,22118.482,test
2025-08-23 00:00:00,21029.0,20890.178,test
2025-08-23 01:00:00,20336.0,20203.158,test
2025-08-23 02:00:00,19586.5,19300.293,test
2025-08-23 03:00:00,18903.0,18303.016,test
2025-08-23 04:00:00,18570.0,17885.271,test
2025-08-23 05:00:00,18414.5,17776.352,test
2025-08-23 06:00:00,19190.0,18806.867,test
2025-08-23 07:00:00,20835.0,20312.678,test
2025-08-23 08:00:00,21466.5,21153.791,test
2025-08-23 09:00:00,21240.5,21367.02,test
2025-08-23 10:00:00,20108.0,21329.701,test
2025-08-23 11:00:00,20068.5,20708.617,test
2025-08-23 12:00:00,20528.5,20488.836,test
2025-08-23 13:00:00,20817.0,20317.982,test
2025-08-23 14:00:00,20964.0,19931.398,test
2025-08-23 15:00:00,21377.0,20222.053,test
2025-08-23 16:00:00,22486.5,21141.598,test
2025-08-23 17:00:00,24500.0,23273.84,test
2025-08-23 18:00:00,25245.0,24608.004,test
2025-08-23 19:00:00,24875.5,25195.88,test
2025-08-23 20:00:00,24948.0,25247.092,test
2025-08-23 21:00:00,24517.5,24528.656,test
2025-08-23 22:00:00,23036.5,22923.635,test
2025-08-23 23:00:00,21397.5,21073.54,test
2025-08-24 00:00:00,20067.5,19936.965,test
2025-08-24 01:00:00,19317.0,19192.387,test
2025-08-24 02:00:00,18577.5,18476.285,test
2025-08-24 03:00:00,18030.0,17591.582,test
2025-08-24 04:00:00,17460.5,17196.73,test
2025-08-24 05:00:00,17264.0,17040.934,test
2025-08-24 06:00:00,17793.0,17471.973,test
2025-08-24 07:00:00,18763.5,18477.93,test
2025-08-24 08:00:00,19575.5,19140.658,test
2025-08-24 09:00:00,19553.5,19818.521,test
2025-08-24 10:00:00,18746.5,19503.734,test
2025-08-24 11:00:00,18124.5,19664.506,test
2025-08-24 12:00:00,17826.0,19813.283,test
2025-08-24 13:00:00,18124.5,19730.03,test
2025-08-24 14:00:00,18579.0,19867.945,test
2025-08-24 15:00:00,19418.5,20346.668,test
2025-08-24 16:00:00,21385.0,21645.203,test
2025-08-24 17:00:00,23600.0,24066.268,test
2025-08-24 18:00:00,24803.0,25289.562,test
2025-08-24 19:00:00,24956.5,25013.934,test
2025-08-24 20:00:00,24987.5,25283.025,test
2025-08-24 21:00:00,23986.5,24826.05,test
2025-08-24 22:00:00,22235.5,23168.23,test
2025-08-24 23:00:00,20523.0,20941.168,test
2025-08-25 00:00:00,19630.0,20152.912,test
2025-08-25 01:00:00,18996.5,19573.447,test
2025-08-25 02:00:00,18522.5,18834.094,test
2025-08-25 03:00:00,17694.5,18402.375,test
2025-08-25 04:00:00,17189.0,18112.14,test
2025-08-25 05:00:00,16884.0,18331.416,test
2025-08-25 06:00:00,17671.5,20634.104,test
2025-08-25 07:00:00,19416.5,23694.922,test
2025-08-25 08:00:00,19607.5,24895.602,test
2025-08-25 09:00:00,18457.5,24859.734,test
2025-08-25 10:00:00,16971.5,24598.088,test
2025-08-25 11:00:00,15496.0,24637.217,test
2025-08-25 12:00:00,14976.5,24635.727,test
2025-08-25 13:00:00,14239.0,24332.672,test
2025-08-25 14:00:00,13978.0,24005.172,test
2025-08-25 15:00:00,14963.5,24577.145,test
2025-08-25 16:00:00,17484.5,25776.059,test
2025-08-25 17:00:00,21077.0,27229.27,test
2025-08-25 18:00:00,24068.0,28070.025,test
2025-08-25 19:00:00,25358.0,27665.94,test
2025-08-25 20:00:00,25339.5,27445.965,test
2025-08-25 21:00:00,24312.0,26361.008,test
2025-08-25 22:00:00,22199.0,24199.764,test
2025-08-25 23:00:00,20523.5,22386.148,test
2025-08-26 00:00:00,19537.5,20752.824,test
2025-08-26 01:00:00,19258.5,19628.883,test
2025-08-26 02:00:00,18868.5,19120.277,test
2025-08-26 03:00:00,18017.5,18464.883,test
2025-08-26 04:00:00,17789.5,18211.26,test
2025-08-26 05:00:00,17993.5,18470.27,test
2025-08-26 06:00:00,20543.0,20609.54,test
2025-08-26 07:00:00,23611.0,23782.682,test
2025-08-26 08:00:00,25481.5,25029.86,test
2025-08-26 09:00:00,24910.0,24995.18,test
2025-08-26 10:00:00,23545.0,24928.8,test
2025-08-26 11:00:00,22366.0,24217.244,test
2025-08-26 12:00:00,22239.5,23670.068,test
2025-08-26 13:00:00,21419.5,23109.578,test
2025-08-26 14:00:00,21110.5,23140.594,test
2025-08-26 15:00:00,21703.5,23963.688,test
2025-08-26 16:00:00,22799.0,24433.234,test
2025-08-26 17:00:00,24840.0,26580.393,test
2025-08-26 18:00:00,26534.0,27188.23,test
2025-08-26 19:00:00,26816.0,27519.064,test
2025-08-26 20:00:00,27563.5,27110.934,test
2025-08-26 21:00:00,26304.5,25924.383,test
2025-08-26 22:00:00,24640.5,23654.367,test
2025-08-26 23:00:00,22587.0,21920.992,test
2025-08-27 00:00:00,20791.0,20313.623,test
2025-08-27 01:00:00,20460.5,20152.979,test
2025-08-27 02:00:00,19838.5,19289.355,test
2025-08-27 03:00:00,19123.5,18541.59,test
2025-08-27 04:00:00,18717.5,18315.82,test
2025-08-27 05:00:00,19231.0,18692.496,test
2025-08-27 06:00:00,20901.5,21204.64,test
2025-08-27 07:00:00,22829.0,24254.287,test
2025-08-27 08:00:00,24530.5,25569.576,test
2025-08-27 09:00:00,24480.5,25614.621,test
2025-08-27 10:00:00,23782.5,24698.936,test
2025-08-27 11:00:00,23695.0,23723.691,test
2025-08-27 12:00:00,23659.0,23363.3,test
2025-08-27 13:00:00,23216.5,23138.305,test
2025-08-27 14:00:00,22594.0,22772.457,test
2025-08-27 15:00:00,22756.0,22973.518,test
2025-08-27 16:00:00,23946.0,23945.941,test
2025-08-27 17:00:00,25846.0,25744.262,test
2025-08-27 18:00:00,27341.0,26936.22,test
2025-08-27 19:00:00,27615.5,26939.184,test
2025-08-27 20:00:00,27142.5,27458.508,test
2025-08-27 21:00:00,26589.0,26233.314,test
2025-08-27 22:00:00,24825.5,24041.91,test
2025-08-27 23:00:00,22235.5,22300.828,test
2025-08-28 00:00:00,20989.0,20639.473,test
2025-08-28 01:00:00,20138.0,20136.56,test
2025-08-28 02:00:00,19327.5,19543.703,test
2025-08-28 03:00:00,18818.0,18889.814,test
2025-08-28 04:00:00,18465.5,18720.457,test
2025-08-28 05:00:00,19043.0,19090.178,test
2025-08-28 06:00:00,20931.5,21029.04,test
2025-08-28 07:00:00,23009.5,23293.479,test
2025-08-28 08:00:00,23611.0,24985.463,test
2025-08-28 09:00:00,23329.0,25098.932,test
2025-08-28 10:00:00,22641.0,24408.068,test
2025-08-28 11:00:00,22119.0,23962.123,test
2025-08-28 12:00:00,22237.5,23650.078,test
2025-08-28 13:00:00,22067.0,22910.297,test
2025-08-28 14:00:00,22255.0,22944.197,test
2025-08-28 15:00:00,22633.0,23302.867,test
2025-08-28 16:00:00,24108.5,23843.549,test
2025-08-28 17:00:00,25949.5,25967.56,test
2025-08-28 18:00:00,27452.0,27013.67,test
2025-08-28 19:00:00,27630.0,27313.621,test
2025-08-28 20:00:00,27598.5,27065.654,test
2025-08-28 21:00:00,26204.0,26335.115,test
2025-08-28 22:00:00,24263.5,24480.117,test
2025-08-28 23:00:00,21634.0,22070.086,test
2025-08-29 00:00:00,20775.5,20564.191,test
2025-08-29 01:00:00,20238.5,19795.291,test
2025-08-29 02:00:00,19729.0,19148.525,test
2025-08-29 03:00:00,19043.5,18543.54,test
2025-08-29 04:00:00,18567.0,18250.285,test
2025-08-29 05:00:00,18957.5,18657.312,test
2025-08-29 06:00:00,21111.5,20550.543,test
2025-08-29 07:00:00,23670.5,22482.078,test
2025-08-29 08:00:00,25772.0,23952.85,test
2025-08-29 09:00:00,25887.5,24042.375,test
2025-08-29 10:00:00,25026.5,23411.695,test
2025-08-29 11:00:00,24535.0,22780.86,test
2025-08-29 12:00:00,23874.5,23017.535,test
2025-08-29 13:00:00,22719.5,22491.488,test
2025-08-29 14:00:00,22347.0,21903.662,test
2025-08-29 15:00:00,21969.0,22684.877,test
2025-08-29 16:00:00,22454.5,23648.156,test
2025-08-29 17:00:00,24575.0,24618.566,test
2025-08-29 18:00:00,25547.0,25844.531,test
2025-08-29 19:00:00,26326.0,26317.084,test
2025-08-29 20:00:00,26292.0,26241.56,test
2025-08-29 21:00:00,24983.5,25351.883,test
2025-08-29 22:00:00,23494.5,23642.791,test
2025-08-29 23:00:00,21531.5,21089.17,test
2025-08-30 00:00:00,20558.5,20019.396,test
2025-08-30 01:00:00,19281.5,19589.355,test
2025-08-30 02:00:00,18574.0,18796.61,test
2025-08-30 03:00:00,18136.0,18050.41,test
2025-08-30 04:00:00,17774.5,17412.797,test
2025-08-30 05:00:00,18109.0,17354.664,test
2025-08-30 06:00:00,18688.5,18397.316,test
2025-08-30 07:00:00,19918.0,20080.75,test
2025-08-30 08:00:00,20170.0,20614.277,test
2025-08-30 09:00:00,19993.5,20769.086,test
2025-08-30 10:00:00,19333.0,20268.5,test
2025-08-30 11:00:00,19333.5,20362.447,test
2025-08-30 12:00:00,20062.5,20486.52,test
2025-08-30 13:00:00,20343.0,20054.65,test
2025-08-30 14:00:00,20534.5,19560.777,test
2025-08-30 15:00:00,21158.5,19946.549,test
2025-08-30 16:00:00,22693.0,20615.555,test
2025-08-30 17:00:00,24164.5,23511.064,test
2025-08-30 18:00:00,24468.5,24051.436,test
2025-08-30 19:00:00,24185.5,24612.516,test
2025-08-30 20:00:00,23571.5,24520.633,test
2025-08-30 21:00:00,21955.0,23819.578,test
2025-08-30 22:00:00,20388.0,22577.154,test
2025-08-30 23:00:00,19140.0,20488.14,test
2025-08-31 00:00:00,18003.5,19759.152,test
2025-08-31 01:00:00,17512.5,18981.342,test
2025-08-31 02:00:00,16853.0,18025.836,test
2025-08-31 03:00:00,16389.5,17477.8,test
2025-08-31 04:00:00,16121.5,16756.074,test
2025-08-31 05:00:00,15650.0,16770.926,test
2025-08-31 06:00:00,15900.5,17104.328,test
2025-08-31 07:00:00,16811.0,18162.451,test
2025-08-31 08:00:00,17065.0,18727.611,test
2025-08-31 09:00:00,16433.0,19278.14,test
2025-08-31 10:00:00,15988.5,18992.66,test
2025-08-31 11:00:00,15603.0,19240.693,test
2025-08-31 12:00:00,15975.0,19908.986,test
2025-08-31 13:00:00,16069.5,19745.375,test
2025-08-31 14:00:00,16663.5,19387.064,test
2025-08-31 15:00:00,16693.5,19502.309,test
2025-08-31 16:00:00,19157.0,21280.031,test
2025-08-31 17:00:00,21848.5,24201.568,test
2025-08-31 18:00:00,23590.5,24621.875,test
2025-08-31 19:00:00,24557.5,24851.781,test
2025-08-31 20:00:00,24586.5,24372.074,test
2025-08-31 21:00:00,23155.5,22413.238,test
2025-08-31 22:00:00,20820.0,21175.324,test
2025-08-31 23:00:00,18931.0,19675.498,test
2025-09-01 00:00:00,18173.0,18839.988,test
2025-09-01 01:00:00,17759.0,18316.303,test
2025-09-01 02:00:00,17320.0,17976.898,test
2025-09-01 03:00:00,16860.0,17463.012,test
2025-09-01 04:00:00,16681.5,17389.959,test
2025-09-01 05:00:00,17297.0,17639.75,test
2025-09-01 06:00:00,19980.5,19872.988,test
2025-09-01 07:00:00,22869.0,22450.441,test
2025-09-01 08:00:00,23970.5,23837.51,test
2025-09-01 09:00:00,23680.5,24426.076,test
2025-09-01 10:00:00,22636.0,23775.879,test
2025-09-01 11:00:00,22084.0,23791.604,test
2025-09-01 12:00:00,21948.0,23212.12,test
2025-09-01 13:00:00,21456.5,22340.646,test
2025-09-01 14:00:00,21681.5,22132.635,test
2025-09-01 15:00:00,21457.5,22292.709,test
2025-09-01 16:00:00,23241.5,23065.05,test
2025-09-01 17:00:00,25664.5,26030.652,test
2025-09-01 18:00:00,27025.0,27274.988,test
2025-09-01 19:00:00,27874.5,27606.502,test
2025-09-01 20:00:00,27484.5,27148.57,test
2025-09-01 21:00:00,25951.5,25349.256,test
2025-09-01 22:00:00,23446.5,23213.914,test
2025-09-01 23:00:00,21336.0,21225.305,test
2025-09-02 00:00:00,19981.5,19854.242,test
2025-09-02 01:00:00,19387.0,19027.582,test
2025-09-02 02:00:00,18923.5,18678.096,test
2025-09-02 03:00:00,18569.5,18238.133,test
2025-09-02 04:00:00,18173.5,18128.672,test
2025-09-02 05:00:00,19279.5,18544.924,test
2025-09-02 06:00:00,22436.0,21876.287,test
2025-09-02 07:00:00,24746.5,24924.861,test
2025-09-02 08:00:00,26106.0,26069.889,test
2025-09-02 09:00:00,25939.5,25789.264,test
2025-09-02 10:00:00,25470.0,24914.69,test
2025-09-02 11:00:00,24867.0,24407.043,test
2025-09-02 12:00:00,25403.0,24385.56,test
2025-09-02 13:00:00,25057.5,23801.908,test
2025-09-02 14:00:00,24820.5,23484.408,test
2025-09-02 15:00:00,25118.0,24273.08,test
2025-09-02 16:00:00,26739.5,25294.492,test
2025-09-02 17:00:00,28648.0,27291.006,test
2025-09-02 18:00:00,29924.5,28502.318,test
2025-09-02 19:00:00,30636.0,28707.42,test
2025-09-02 20:00:00,30500.5,28563.031,test
2025-09-02 21:00:00,27718.5,27191.295,test
2025-09-02 22:00:00,25131.0,24809.188,test
2025-09-02 23:00:00,22516.0,22434.809,test
2025-09-03 00:00:00,21124.5,20744.904,test
2025-09-03 01:00:00,20603.5,20243.426,test
2025-09-03 02:00:00,20165.5,19414.637,test
2025-09-03 03:00:00,19513.0,18967.633,test
2025-09-03 04:00:00,19298.0,18780.861,test
2025-09-03 05:00:00,19698.5,19512.059,test
2025-09-03 06:00:00,23021.0,22327.422,test
2025-09-03 07:00:00,26301.5,24816.898,test
2025-09-03 08:00:00,27387.0,25798.41,test
2025-09-03 09:00:00,27284.5,25577.982,test
2025-09-03 10:00:00,26986.5,24944.232,test
2025-09-03 11:00:00,26941.5,24411.184,test
2025-09-03 12:00:00,27463.0,24585.787,test
2025-09-03 13:00:00,26286.5,24550.664,test
2025-09-03 14:00:00,25634.5,24595.967,test
2025-09-03 15:00:00,25081.0,24586.28,test
2025-09-03 16:00:00,25784.5,26232.371,test
2025-09-03 17:00:00,27015.5,28013.803,test
2025-09-03 18:00:00,28023.5,29365.95,test
2025-09-03 19:00:00,28236.5,29983.281,test
2025-09-03 20:00:00,28249.5,29472.787,test
2025-09-03 21:00:00,26643.5,27426.707,test
2025-09-03 22:00:00,24197.5,24993.002,test
2025-09-03 23:00:00,22318.0,22286.477,test
2025-09-04 00:00:00,21489.0,20874.668,test
2025-09-04 01:00:00,20860.5,20111.812,test
2025-09-04 02:00:00,20061.5,19610.422,test
